Scenario_ID,Requirement_ID,Testcase_ID,Module_Gate,Testcase_Description,Seed_Profile,Auth_State,KYC_Status,DOB,Annual_Income,Occupation,Monthly_Liabilities,Seed_Account_Alias,Source_Account_Status,Source_Account_Balance,Card_Tier,Requested_Limit,Card_Status,Credit_Limit,Available_Limit,Outstanding_Balance,Minimum_Due,Due_Date,Amount,Merchant,Category,UI_Action,API_Action,Expected_Result,Automation_Notes,Automation_Status,Execution_Mode,Login_Email,Login_Password
CC_S_004,CC_REQ_005,CC_TC_036,Credit Limit Logic,Verify current balance alone does not determine limit,USER_BALANCE_5L_LOW_INCOME,logged_in,verified,1996-04-15,300000,salaried,0,ACC_BALANCE_5L,active,500000,entry,60000,,,,,,,,,,,POST /credit-cards/apply,Limit follows income/score; balance is only a cap,,AUTOMATE,SEED,yilap59703@deapad.com,Kuttichatan@123
CC_S_004,CC_REQ_005,CC_TC_037,Credit Limit Logic,Verify average balance adds bonus limit,USER_AVG_BAL_1L,logged_in,verified,1996-04-15,600000,salaried,0,ACC_AVG_1L,active,100000,entry,50000,,,,,,,,,,,POST /credit-cards/apply,"201 approved — average balance bonus NOT applied, limit capped at 50% of current balance only",Average balance bonus feature not in code. Assert on base limit only.,SKIP,SKIP,yilap59703@deapad.com,Kuttichatan@123
CC_S_004,CC_REQ_005,CC_TC_038,Credit Limit Logic,"Verify minimum final approved limit is ?5,000",USER_FINAL_5K,logged_in,verified,1996-04-15,300000,salaried,0,ACC_FINAL_5K,active,10000,entry,5000,,,,,,,,,,,POST /credit-cards/apply,"400 — code minimum is 10000, requested 5000 correctly rejected","Requirement says 5000 minimum, code enforces 10000. Raise as bug. Test against 10000.",AUTOMATE,SEED,yilap59703@deapad.com,Kuttichatan@123
CC_S_004,CC_REQ_005,CC_TC_039,Credit Limit Logic,"Verify application rejection when final limit below ?5,000",USER_FINAL_4K,logged_in,verified,1996-04-15,300000,salaried,0,ACC_FINAL_4K,active,8000,entry,4000,,,,,,,,,,,POST /credit-cards/apply,400 User not eligible for minimum credit limit,,AUTOMATE,SEED,yilap59703@deapad.com,Kuttichatan@123
CC_S_005,CC_REQ_006,CC_TC_040,Purchase Transaction,Verify purchase transaction succeeds within available limit,USER_CARD_ACTIVE,logged_in,,,,,,,,,,,active,50000,50000,0,,2026-06-04,10000,Amazon,Shopping,,POST /credit-cards/purchase,200 Transaction approved; available 40000 outstanding 10000,,AUTOMATE,RUNTIME,yilap59703@deapad.com,Kuttichatan@123
CC_S_005,CC_REQ_006,CC_TC_041,Purchase Transaction,Verify purchase transaction fails beyond available limit,USER_CARD_ACTIVE,logged_in,,,,,,,,,,,active,50000,50000,0,,2026-06-04,60000,Amazon,Shopping,,POST /credit-cards/purchase,400 Transaction declined: Insufficient available credit limit,,AUTOMATE,RUNTIME,yilap59703@deapad.com,Kuttichatan@123
CC_S_005,CC_REQ_006,CC_TC_042,Purchase Transaction,Verify available limit reduces after successful purchase,USER_CARD_ACTIVE,logged_in,,,,,,,,,,,active,50000,50000,0,,2026-06-04,10000,Flipkart,Shopping,,POST /credit-cards/purchase,available_limit decreases from 50000 to 40000,,AUTOMATE,RUNTIME,yilap59703@deapad.com,Kuttichatan@123
CC_S_005,CC_REQ_006,CC_TC_043,Purchase Transaction,Verify blocked card cannot perform transactions,USER_CARD_BLOCKED,logged_in,,,,,,,,,,,blocked,50000,50000,0,,2026-06-04,10000,Amazon,Shopping,,POST /credit-cards/purchase,400 Cannot process transaction: Card is not active,,AUTOMATE,RUNTIME,yilap59703@deapad.com,Kuttichatan@123
CC_S_005,CC_REQ_006,CC_TC_044,Purchase Transaction,Verify expired card cannot perform transactions,USER_CARD_EXPIRED,logged_in,,,,,,,,,,,active,50000,50000,0,,2026-06-04,10000,Amazon,Shopping,,POST /credit-cards/purchase,SKIP — expiry field not in card model,Card expiry date not implemented in backend. Cannot automate until dev adds field.,SKIP,SKIP,yilap59703@deapad.com,Kuttichatan@123
CC_S_006,CC_REQ_007,CC_TC_045,Repayment,Verify full repayment clears outstanding balance,USER_CARD_DUE,logged_in,,,,,,ACC_REPAY_SOURCE,active,50000,,,active,50000,30000,20000,1000,2026-06-04,20000,,,,POST /credit-cards/payment,"200 Payment successful; outstanding 0, available reset 50000",,AUTOMATE,RUNTIME,yilap59703@deapad.com,Kuttichatan@123
CC_S_006,CC_REQ_007,CC_TC_046,Repayment,Verify partial repayment updates outstanding correctly,USER_CARD_DUE,logged_in,,,,,,ACC_REPAY_SOURCE,active,50000,,,active,50000,30000,20000,1000,2026-06-04,5000,,,,POST /credit-cards/payment,"200 outstanding 15000, available 35000",,AUTOMATE,RUNTIME,yilap59703@deapad.com,Kuttichatan@123
CC_S_006,CC_REQ_007,CC_TC_047,Repayment,Verify repayment fails for insufficient account balance,USER_CARD_DUE_LOW_ACC,logged_in,,,,,,ACC_LOW_BAL_1K,active,1000,,,active,50000,30000,20000,1000,2026-06-04,5000,,,,POST /credit-cards/payment,SKIP — source account balance not validated in API,Repayment API does not check source account balance. Cannot automate expected failure.,SKIP,SKIP,yilap59703@deapad.com,Kuttichatan@123
CC_S_007,CC_REQ_008,CC_TC_048,Card Management,Verify active card can be blocked successfully,USER_CARD_ACTIVE,logged_in,,,,,0,,,,,,active,50000,50000,0,,2026-06-04,,,,,PATCH /credit-cards/block/:id,200 Card has been blocked; status blocked,,AUTOMATE,SEED,yilap59703@deapad.com,Kuttichatan@123
CC_S_007,CC_REQ_008,CC_TC_049,Card Management,Verify blocked card can be unblocked successfully,USER_CARD_BLOCKED,logged_in,,,,,0,,,,,,blocked,50000,50000,0,,2026-06-04,,,,,PATCH /credit-cards/unblock/:id,200 Card unblocked successfully; status active,,AUTOMATE,SEED,yilap59703@deapad.com,Kuttichatan@123
CC_S_015,CC_REQ_009,CC_TC_050,Security,Verify unauthorized user cannot access another user’s credit card,USER_ATTACKER,logged_in,,,,,0,,,,,,active,50000,50000,0,,2026-06-04,,,,,GET /credit-cards/:id,404 Credit card not found or unauthorized access,,AUTOMATE,SEED,attacker@inboxorigin.com,Pass@123
CC_S_009,CC_REQ_009,CC_TC_051,Card Delete,Verify closed zero-balance card can be permanently deleted,USER_CARD_ACTIVE,logged_in,verified,1996-04-15,600000,salaried,0,ACC_ENTRY_ACTIVE,active,100000,entry,50000,closed,50000,0,0,0,2026-06-14,0,NA,NA,,DELETE /credit-cards/:id,200 success=true; message=Credit card record has been permanently deleted.,"Uses implemented deleteCard guard: card must belong to user, status closed, outstanding_balance=0.",AUTOMATE,RUNTIME,yilap59703@deapad.com,Kuttichatan@123
CC_S_009,CC_REQ_009,CC_TC_052,Card Delete,Verify active card cannot be deleted,USER_CARD_ACTIVE,logged_in,verified,1996-04-15,600000,salaried,0,ACC_ENTRY_ACTIVE,active,100000,entry,50000,active,50000,50000,0,0,2026-06-14,0,NA,NA,,DELETE /credit-cards/:id,400 success=false; message=Card must be closed before it can be deleted. Please close the card first.,Requirement aligns with code: active/blocked cards must be closed before delete.,AUTOMATE,RUNTIME,yilap59703@deapad.com,Kuttichatan@123
CC_S_009,CC_REQ_009,CC_TC_053,Card Delete,Verify Delete Card button appears only for closed card in UI,USER_CARD_ACTIVE,logged_in,verified,1996-04-15,600000,salaried,0,ACC_ENTRY_ACTIVE,active,100000,entry,50000,closed,50000,0,0,0,2026-06-14,0,NA,NA,UI CreditCardsPage flip closed card,click Delete Card; confirm delete,UI calls DELETE /credit-cards/:id; toast=Card record permanently deleted; card removed after refresh,UI supports delete only when card.status === closed.,AUTOMATE,RUNTIME,yilap59703@deapad.com,Kuttichatan@123
CC_S_009,CC_REQ_009,CC_TC_054,Card Delete,Verify unauthenticated UI user cannot access delete flow,USER_CARD_ACTIVE,logged_out,verified,1996-04-15,600000,salaried,0,ACC_ENTRY_ACTIVE,active,100000,entry,50000,closed,50000,0,0,0,2026-06-14,0,NA,NA,UI /credit-cards without active session,,ProtectedRoute redirects to login/home; delete button is not accessible,Authorization is enforced by ProtectedRoute and gateway cookies; no direct delete action occurs.,AUTOMATE,RUNTIME,yilap59703@deapad.com,Kuttichatan@123
CC_S_010,CC_REQ_010,CC_TC_055,Card Statement,Verify statement API returns summary and transactions for valid card,USER_CARD_ACTIVE,logged_in,verified,1996-04-15,600000,salaried,0,ACC_ENTRY_ACTIVE,active,100000,entry,50000,active,50000,32000,18000,900,2026-06-14,0,NA,NA,,GET /credit-cards/statement/:id,"200 success=true; message=Statement generated successfully; data has card_number,outstanding_balance,available_limit,due_date,billing_cycle_date,transactions[]",Code masks card number and fetches SUCCESS CREDIT_CARD payment records by related_entity_id.,AUTOMATE,SEED,yilap59703@deapad.com,Kuttichatan@123
CC_S_010,CC_REQ_010,CC_TC_056,Card Statement,Verify statement API rejects card not owned by logged-in user,USER_CARD_BLOCKED,logged_in,verified,1996-04-15,500000,salaried,0,ACC_ENTRY_ACTIVE,active,100000,entry,50000,active,50000,50000,0,0,2026-06-14,0,NA,NA,,GET /credit-cards/statement/:id,400 success=false; message=Credit card not found or unauthorized access,"Controller maps statement service errors to HTTP 400, not 403.",AUTOMATE,SEED,yilap59703@deapad.com,Kuttichatan@123
CC_S_010,CC_REQ_010,CC_TC_057,Card Statement,Verify statement API handles card with no matching transactions,USER_CARD_ACTIVE,logged_in,verified,1996-04-15,600000,salaried,0,ACC_ENTRY_ACTIVE,active,100000,entry,50000,active,50000,50000,0,0,2026-06-14,0,NA,NA,,GET /credit-cards/statement/:id,200 success=true; message=Statement generated successfully; transactions=[],Boundary: empty transaction list is valid; UI should display empty-state message.,AUTOMATE,SEED,yilap59703@deapad.com,Kuttichatan@123
CC_S_010,CC_REQ_010,CC_TC_058,Card Statement,Verify UI opens CreditCardStatementModal for a valid card,USER_CARD_ACTIVE,logged_in,verified,1996-04-15,600000,salaried,0,ACC_ENTRY_ACTIVE,active,100000,entry,50000,active,50000,32000,18000,900,2026-06-14,0,NA,NA,UI CreditCardsPage flip card,click View Statement,"UI calls GET /credit-cards/statement/:id and displays Credit Card Statement modal with card_number, available_limit, outstanding, due_date",Implemented in CreditCardsPage and CreditCardStatementModal.jsx.,AUTOMATE,SEED,yilap59703@deapad.com,Kuttichatan@123
CC_S_010,CC_REQ_010,CC_TC_059,Card Statement,Verify UI transaction type filter shows PURCHASE records,USER_CARD_ACTIVE,logged_in,verified,1996-04-15,600000,salaried,0,ACC_ENTRY_ACTIVE,active,100000,entry,50000,active,50000,32000,18000,900,2026-06-14,1200,Amazon,Shopping,UI CreditCardStatementModal type filter PURCHASE,,UI filters transactions client-side where transaction_type.toUpperCase() === PURCHASE,"Filter types implemented: ALL, PURCHASE, PAYMENT, REFUND.",AUTOMATE,SEED,yilap59703@deapad.com,Kuttichatan@123
CC_S_010,CC_REQ_010,CC_TC_060,Card Statement,Verify unauthenticated user cannot open statement UI,USER_CARD_ACTIVE,logged_out,verified,1996-04-15,600000,salaried,0,ACC_ENTRY_ACTIVE,active,100000,entry,50000,active,50000,32000,18000,900,2026-06-14,0,NA,NA,UI /credit-cards statement access without active session,,ProtectedRoute redirects to login/home; GET /credit-cards/statement/:id is not triggered from UI,Authorization handled before modal flow; API gateway still protects backend.,AUTOMATE,SEED,yilap59703@deapad.com,Kuttichatan@123
CC_S_011,CC_REQ_011,CC_TC_061,Monthly Billing Cycle,Verify monthly billing applies 3.6% interest and 5% minimum due,USER_CARD_DUE,logged_in,verified,1996-04-15,600000,salaried,0,ACC_ENTRY_ACTIVE,active,100000,entry,50000,active,50000,30000,20000,1000,2026-06-14,0,NA,NA,,JOB billingCycle.processMonthlyBilling,"No HTTP status; job should update outstanding_balance=20720, minimum_due=1036, due_date=today+30, available_limit=29280",No direct HTTP endpoint exists; automate only with backend job harness/DB fixture.,SKIP,SKIP,yilap59703@deapad.com,Kuttichatan@123
CC_S_011,CC_REQ_011,CC_TC_062,Monthly Billing Cycle,Verify zero outstanding card is skipped by billing job,USER_CARD_ACTIVE,logged_in,verified,1996-04-15,600000,salaried,0,ACC_ENTRY_ACTIVE,active,100000,entry,50000,active,50000,50000,0,0,2026-06-14,0,NA,NA,,JOB billingCycle.processMonthlyBilling,No HTTP status; job logs skip and does not update balance/minimum due,Code explicitly skips currentBalance <= 0. No endpoint to trigger in API framework.,SKIP,SKIP,yilap59703@deapad.com,Kuttichatan@123
CC_S_011,CC_REQ_011,CC_TC_063,Monthly Billing Cycle,Verify blocked card with balance still accrues interest,USER_CARD_BLOCKED,logged_in,verified,1996-04-15,500000,salaried,0,ACC_ENTRY_ACTIVE,active,100000,entry,50000,blocked,50000,40000,10000,500,2026-06-14,0,NA,NA,,JOB billingCycle.processMonthlyBilling,"No HTTP status; job includes status active and blocked; outstanding_balance=10360, minimum_due=8",Code comment confirms blocking does not pause debt. Requires job-level automation.,SKIP,SKIP,yilap59703@deapad.com,Kuttichatan@123
CC_S_011,CC_REQ_011,CC_TC_064,Monthly Billing Cycle,Verify unauthorized user cannot trigger monthly billing from API,USER_CARD_ACTIVE,logged_out,verified,1996-04-15,600000,salaried,0,ACC_ENTRY_ACTIVE,active,100000,entry,50000,active,50000,30000,20000,1000,2026-06-14,0,NA,NA,,NO REST ENDPOINT - background cron only,No HTTP route exists for billingCycle.js; external user cannot trigger job through API,Authorization test is not applicable until an admin/internal job endpoint exists.,SKIP,SKIP,yilap59703@deapad.com,Kuttichatan@123
CC_S_012,CC_REQ_012,CC_TC_065,Late Payment Penalty,Verify overdue card receives 2% penalty during billing,USER_CARD_DUE,logged_in,verified,1996-04-15,600000,salaried,0,ACC_ENTRY_ACTIVE,active,100000,entry,50000,active,50000,30000,20000,1000,2026-04-15,0,NA,NA,,JOB billingCycle.processMonthlyBilling,No HTTP status; expected penalty=400 and interest=720; new outstanding_balance=21120; minimum_due=1056,Code applies penalty when today > due_date and penalty_applied=false. No HTTP trigger.,SKIP,SKIP,yilap59703@deapad.com,Kuttichatan@123
CC_S_012,CC_REQ_012,CC_TC_066,Late Payment Penalty,Verify penalty is not applied twice when penalty_applied is already true,USER_CARD_DUE,logged_in,verified,1996-04-15,600000,salaried,0,ACC_ENTRY_ACTIVE,active,100000,entry,50000,active,50000,30000,20000,1000,2026-04-15,0,NA,NA,,JOB billingCycle.processMonthlyBilling,No HTTP status; only monthly interest should be added; no second 2% penalty,Boundary: prevents duplicate penalty; verify via DB state after job.,SKIP,SKIP,yilap59703@deapad.com,Kuttichatan@123
